iterations,php7.4,php8.0,php8.1
1,54299,54714,28148
2,21218,20766,22611
4,21336,21048,21567
8,21337,21402,22286
16,21568,20959,21400
32,21467,20735,22492
64,21340,21467,22124
128,21677,21253,22348
256,21043,21742,22676
512,20855,21170,22799
1024,21062,21960,22374
2048,21664,22111,22145
4096,21571,22382,22915
8192,22377,22691,23430
16384,23947,24110,25425
32768,27042,26856,27736
65536,32412,31858,32176
131072,42719,42504,43238
262144,63405,64762,63370
524288,102969,103438,108407
1048576,189398,180853,188444
2097152,353046,346285,352815
4194304,698710,674509,684105
8388608,1351477,1321324,1343683
