iterations,php7.4,php8.0,php8.1
1,54536,29775,55910
2,20889,21089,22601
4,20470,21079,22173
8,21647,21165,22306
16,21089,20988,22514
32,20703,21227,21999
64,20560,20832,22316
128,21832,21217,22003
256,21335,21380,22238
512,21458,22465,22019
1024,22061,21141,22376
2048,22635,22476,23212
4096,22701,23156,23408
8192,24446,23927,25028
16384,27146,27069,27362
32768,32683,31646,32913
65536,42293,42913,43067
131072,64017,64142,65847
262144,103587,103887,106596
524288,191104,191379,190937
1048576,353801,344878,348523
2097152,678345,677301,680140
4194304,1394890,1338140,1314757
