iterations,php7.4,php8.0,php8.1
1,26992,26858,29803
2,21202,21319,24244
4,20388,21359,21411
8,21261,21094,21865
16,21311,21100,21834
32,21196,21561,22166
64,20906,21861,21707
128,20760,21859,21486
256,21434,21749,21954
512,21348,21973,21657
1024,20635,21817,21863
2048,21050,22222,22113
4096,22178,22171,22225
8192,25343,22841,22611
16384,23992,24201,24401
32768,26672,27046,26599
65536,32243,32347,32534
131072,41429,42743,43602
262144,62004,62280,64166
524288,102285,101708,103467
1048576,184042,183457,187218
2097152,370466,349737,344225
4194304,682013,660511,670609
8388608,1318983,1296965,1304006
