iterations,php7.4,php8.0,php8.1
1,26652,27965,30118
2,21160,21137,22537
4,21422,21818,22875
8,21485,21623,22920
16,20833,21578,22241
32,21239,21215,22215
64,21234,20931,21645
128,21461,21220,22160
256,20742,21468,21882
512,21991,21976,22499
1024,20934,21221,22249
2048,21721,21443,22499
4096,22169,22163,22554
8192,22638,23301,23844
16384,23457,24207,25317
32768,26564,26578,27623
65536,32934,32641,33208
131072,44319,43558,45188
262144,66300,65884,66421
524288,111659,108904,111877
1048576,205112,194745,203379
2097152,376751,370702,377834
4194304,732460,717594,722185
8388608,1439156,1425053,1432916
