iterations,php7.4,php8.0,php8.1
1,54212,54548,27789
2,20748,21585,22134
4,23030,21679,22054
8,21099,21943,21974
16,21116,22746,22823
32,21082,21398,22336
64,21936,20999,22726
128,23770,22217,22421
256,22726,21759,22468
512,21448,20893,22223
1024,22992,21352,22737
2048,22860,21682,23087
4096,21549,21952,21681
8192,21013,21799,22875
16384,21323,21368,22329
32768,21627,21816,22826
65536,23981,24323,24193
131072,25539,25414,26320
262144,29251,29762,28961
524288,37723,37166,37654
1048576,55132,50985,52384
2097152,85895,81263,82120
4194304,193599,139513,138316
8388608,281130,257041,257587
16777216,536215,492043,480139
33554432,1051616,979021,935013
67108864,,1901922,1881091
